23,124.12,1,Display Ads,N,5/8/2022,5/8/2022,0
23,124.12,0,Display Ads,N,5/8/2022,5/8/2022,0
24,116.48,4,Display Ads,Y,5/8/2022,5/8/2022,0
24,116.48,3,Search Google (Non-Brand),N,5/8/2022,5/8/2022,0
24,116.48,2,Search Google (Non-Brand),N,5/8/2022,5/8/2022,0
24,116.48,1,Search Google (Non-Brand),N,5/8/2022,5/8/2022,0
24,116.48,0,Search Google (Non-Brand),N,5/8/2022,5/8/2022,0
25,284.49,6,Facebook ads,Y,5/8/2022,5/8/2022,0
25,284.49,5,Facebook ads,N,5/8/2022,5/8/2022,0
25,284.49,4,Search Google (Non-Brand),N,5/8/2022,5/8/2022,0
25,284.49,3,Facebook ads,N,5/8/2022,5/8/2022,0
25,284.49,2,Facebook ads,N,5/8/2022,5/8/2022,0
25,284.49,1,Search Google (Non-Brand),N,5/8/2022,5/8/2022,0
25,284.49,0,Search Google (Non-Brand),N,5/8/2022,5/8/2022,0
26,109.86,3,Display Ads,Y,5/8/2022,4/23/2022,15
26,109.86,2,Display Ads,N,5/8/2022,4/2/2022,36
26,109.86,1,Display Ads,N,5/8/2022,1/3/2022,125
26,109.86,0,Search Google (Non-Brand),N,5/8/2022,1/1/2022,127
27,165.19,1,Display Ads,Y,5/8/2022,4/4/2022,34
27,165.19,0,Search Google (Non-Brand),N,5/8/2022,2/14/2022,84
28,129.51,2,Facebook ads,Y,5/8/2022,5/8/2022,0
28,129.51,1,Facebook ads,N,5/8/2022,5/8/2022,0
28,129.51,0,Facebook ads,N,5/8/2022,5/8/2022,0
29,484.89,2,Facebook ads,Y,5/8/2022,5/8/2022,0
29,484.89,1,Search Google (Non-Brand),N,5/8/2022,5/8/2022,0
29,484.89,0,Display Ads,N,5/8/2022,5/8/2022,0
30,236.99,9,Facebook ads,Y,5/8/2022,5/8/2022,0
30,236.99,8,Facebook ads,N,5/8/2022,5/8/2022,0
30,236.99,7,Facebook ads,N,5/8/2022,5/8/2022,0
30,236.99,6,Search Google (Non-Brand),N,5/8/2022,5/8/2022,0
30,236.99,5,Display Ads,N,5/8/2022,5/8/2022,0
30,236.99,4,Display Ads,N,5/8/2022,5/8/2022,0
30,236.99,3,Display Ads,N,5/8/2022,5/8/2022,0
30,236.99,2,Search Google (Brand),N,5/8/2022,5/8/2022,0
30,236.99,1,Display Ads,N,5/8/2022,5/8/2022,0
30,236.99,0,Search Google (Brand),N,5/8/2022,5/8/2022,0
31,75.11,2,Display Ads,Y,5/8/2022,5/8/2022,0
31,75.11,1,Facebook ads,N,5/8/2022,5/8/2022,0
31,75.11,0,Search Google (Non-Brand),N,5/8/2022,5/8/2022,0
32,564.32,3,Facebook ads,Y,5/8/2022,5/8/2022,0
32,564.32,2,Facebook ads,N,5/8/2022,5/8/2022,0
32,564.32,1,Facebook ads,N,5/8/2022,5/8/2022,0
32,564.32,0,Search Google (Non-Brand),N,5/8/2022,5/8/2022,0
33,321.89,5,Facebook ads,Y,5/8/2022,5/8/2022,0
33,321.89,4,Display Ads,N,5/8/2022,5/8/2022,0
33,321.89,3,Display Ads,N,5/8/2022,5/8/2022,0
33,321.89,2,Display Ads,N,5/8/2022,5/8/2022,0
33,321.89,1,Display Ads,N,5/8/2022,5/8/2022,0
33,321.89,0,Display Ads,N,5/8/2022,5/8/2022,0
34,199.73,2,Display Ads,Y,5/8/2022,5/8/2022,0
34,199.73,1,Display Ads,N,5/8/2022,5/8/2022,0
34,199.73,0,Search Google (Non-Brand),N,5/8/2022,5/8/2022,0
35,230.71,5,Facebook ads,Y,5/8/2022,5/8/2022,0
35,230.71,4,Facebook ads,N,5/8/2022,5/8/2022,0
35,230.71,3,Facebook ads,N,5/8/2022,5/8/2022,0
35,230.71,2,Search Google (Brand),N,5/8/2022,5/8/2022,0
35,230.71,1,Search Google (Brand),N,5/8/2022,5/8/2022,0
35,230.71,0,Search Google (Brand),N,5/8/2022,5/8/2022,0
36,572.01,2,Display Ads,Y,5/8/2022,5/8/2022,0
36,572.01,1,Display Ads,N,5/8/2022,5/8/2022,0
36,572.01,0,Display Ads,N,5/8/2022,5/8/2022,0
37,96.82,3,Search Google (Brand),Y,5/8/2022,5/8/2022,0
37,96.82,2,Search Google (Brand),N,5/8/2022,5/8/2022,0
37,96.82,1,Display Ads,N,5/8/2022,5/8/2022,0
37,96.82,0,Display Ads,N,5/8/2022,5/8/2022,0
38,564.85,2,Search Google (Brand),Y,5/8/2022,5/8/2022,0
38,564.85,1,Search Google (Non-Brand),N,5/8/2022,5/8/2022,0
38,564.85,0,Search Google (Non-Brand),N,5/8/2022,5/8/2022,0
39,350.44,2,Search Google (Brand),Y,5/8/2022,5/8/2022,0
39,350.44,1,Search Google (Non-Brand),N,5/8/2022,5/8/2022,0
39,350.44,0,Search Google (Non-Brand),N,5/8/2022,5/8/2022,0
40,207.44,4,Display Ads,Y,5/8/2022,5/8/2022,0
40,207.44,3,Display Ads,N,5/8/2022,5/8/2022,0
40,207.44,2,Display Ads,N,5/8/2022,5/8/2022,0
40,207.44,1,Facebook ads,N,5/8/2022,5/7/2022,1
40,207.44,0,Display Ads,N,5/8/2022,5/7/2022,1
41,131.34,2,Display Ads,Y,5/8/2022,5/8/2022,0
41,131.34,1,Display Ads,N,5/8/2022,5/8/2022,0
41,131.34,0,Display Ads,N,5/8/2022,5/8/2022,0
42,237.19,6,Facebook ads,Y,5/8/2022,5/8/2022,0
42,237.19,5,Facebook ads,N,5/8/2022,5/8/2022,0
42,237.19,4,Display Ads,N,5/8/2022,5/8/2022,0
42,237.19,3,Display Ads,N,5/8/2022,5/8/2022,0
42,237.19,2,Display Ads,N,5/8/2022,5/8/2022,0
42,237.19,1,Display Ads,N,5/8/2022,5/8/2022,0
42,237.19,0,Display Ads,N,5/8/2022,5/8/2022,0
43,204.73,2,Search Google (Brand),Y,5/8/2022,5/8/2022,0
43,204.73,1,Display Ads,N,5/8/2022,5/8/2022,0
43,204.73,0,Search Google (Brand),N,5/8/2022,5/8/2022,0
44,386.69,3,Search Google (Brand),Y,5/8/2022,5/8/2022,0
44,386.69,2,Display Ads,N,5/8/2022,5/8/2022,0
44,386.69,1,Display Ads,N,5/8/2022,5/8/2022,0
44,386.69,0,Display Ads,N,5/8/2022,5/8/2022,0
45,577.50,1,Search Google (Brand),Y,5/8/2022,5/8/2022,0
45,577.50,0,Search Google (Brand),N,5/8/2022,5/8/2022,0
46,231.73,7,Facebook ads,Y,5/8/2022,5/8/2022,0
46,231.73,6,Display Ads,N,5/8/2022,3/27/2022,41
46,231.73,5,Display Ads,N,5/8/2022,3/27/2022,41
46,231.73,4,Display Ads,N,5/8/2022,3/27/2022,41
46,231.73,3,Display Ads,N,5/8/2022,3/26/2022,42
46,231.73,2,Display Ads,N,5/8/2022,3/23/2022,45
46,231.73,1,Display Ads,N,5/8/2022,3/21/2022,47
46,231.73,0,Search Google (Non-Brand),N,5/8/2022,3/20/2022,48
47,330.00,3,Search Google (Brand),Y,5/8/2022,5/8/2022,0
47,330.00,2,Display Ads,N,5/8/2022,5/6/2022,2
47,330.00,1,Display Ads,N,5/8/2022,5/6/2022,2
47,330.00,0,Display Ads,N,5/8/2022,5/6/2022,2
48,169.12,3,Display Ads,Y,5/8/2022,5/8/2022,0
48,169.12,2,Display Ads,N,5/8/2022,5/8/2022,0
48,169.12,1,Display Ads,N,5/8/2022,5/8/2022,0
48,169.12,0,Search Google (Non-Brand),N,5/8/2022,5/8/2022,0
49,314.27,5,Display Ads,Y,5/8/2022,5/8/2022,0
49,314.27,4,Display Ads,N,5/8/2022,5/8/2022,0
49,314.27,3,Display Ads,N,5/8/2022,5/8/2022,0
49,314.27,2,Display Ads,N,5/8/2022,5/8/2022,0
49,314.27,1,Display Ads,N,5/8/2022,5/8/2022,0
49,314.27,0,Display Ads,N,5/8/2022,5/8/2022,0
50,408.19,1,Facebook ads,Y,5/8/2022,5/8/2022,0
50,408.19,0,Display Ads,N,5/8/2022,5/8/2022,0
51,367.13,3,Display Ads,Y,5/8/2022,5/8/2022,0
51,367.13,2,Display Ads,N,5/8/2022,5/8/2022,0
51,367.13,1,Display Ads,N,5/8/2022,5/8/2022,0
51,367.13,0,Search Google (Non-Brand),N,5/8/2022,5/8/2022,0
52,333.30,4,Display Ads,Y,5/8/2022,5/8/2022,0
52,333.30,3,Display Ads,N,5/8/2022,5/8/2022,0
52,333.30,2,Display Ads,N,5/8/2022,5/8/2022,0
52,333.30,1,Search Google (Non-Brand),N,5/8/2022,5/8/2022,0
52,333.30,0,Search Google (Non-Brand),N,5/8/2022,5/8/2022,0
53,458.70,1,Facebook Ads,Y,5/8/2022,5/8/2022,0
53,458.70,0,Display Ads,N,5/8/2022,5/8/2022,0
54,625.10,1,Display Ads,Y,5/8/2022,5/8/2022,0
54,625.10,0,Facebook ads,N,5/8/2022,5/7/2022,1
55,159.28,5,Display Ads,Y,5/8/2022,5/8/2022,0
55,159.28,4,Display Ads,N,5/8/2022,5/8/2022,0
55,159.28,3,Display Ads,N,5/8/2022,5/8/2022,0
55,159.28,2,Facebook ads,N,5/8/2022,5/8/2022,0
55,159.28,1,Display Ads,N,5/8/2022,5/8/2022,0
55,159.28,0,Display Ads,N,5/8/2022,5/8/2022,0
56,305.34,9,Display Ads,Y,5/8/2022,5/8/2022,0
56,305.34,8,Display Ads,N,5/8/2022,5/8/2022,0
56,305.34,7,Display Ads,N,5/8/2022,5/8/2022,0
56,305.34,6,Display Ads,N,5/8/2022,5/8/2022,0
56,305.34,5,Display Ads,N,5/8/2022,4/28/2022,10
56,305.34,4,Display Ads,N,5/8/2022,4/28/2022,10
56,305.34,3,Display Ads,N,5/8/2022,4/27/2022,11
56,305.34,2,Display Ads,N,5/8/2022,4/25/2022,13
56,305.34,1,Facebook ads,N,5/8/2022,4/24/2022,14
56,305.34,0,Display Ads,N,5/8/2022,4/23/2022,15
57,454.82,2,Display Ads,Y,5/8/2022,5/8/2022,0
57,454.82,1,Display Ads,N,5/8/2022,5/8/2022,0
57,454.82,0,Display Ads,N,5/8/2022,5/8/2022,0
58,456.13,1,Search Google (Brand),Y,5/8/2022,5/8/2022,0
58,456.13,0,Search Google (Non-Brand),N,5/8/2022,5/8/2022,0
59,178.05,9,Display Ads,Y,5/8/2022,5/8/2022,0
59,178.05,8,Display Ads,N,5/8/2022,5/8/2022,0
59,178.05,7,Display Ads,N,5/8/2022,5/8/2022,0
59,178.05,6,Display Ads,N,5/8/2022,5/8/2022,0
59,178.05,5,Display Ads,N,5/8/2022,5/8/2022,0
59,178.05,4,Display Ads,N,5/8/2022,5/8/2022,0
59,178.05,3,Display Ads,N,5/8/2022,5/8/2022,0
59,178.05,2,Display Ads,N,5/8/2022,5/8/2022,0
59,178.05,1,Display Ads,N,5/8/2022,5/8/2022,0
59,178.05,0,Display Ads,N,5/8/2022,5/7/2022,1
60,82.13,5,Display Ads,Y,5/8/2022,5/8/2022,0
60,82.13,4,Display Ads,N,5/8/2022,5/8/2022,0
60,82.13,2,Display Ads,N,5/8/2022,5/8/2022,0
60,82.13,3,Display Ads,N,5/8/2022,5/8/2022,0
60,82.13,1,Display Ads,N,5/8/2022,5/8/2022,0
60,82.13,0,Display Ads,N,5/8/2022,5/8/2022,0
61,164.13,6,Search Google (Brand),Y,5/8/2022,5/8/2022,0
61,164.13,5,Search Google (Brand),N,5/8/2022,5/8/2022,0
61,164.13,4,Search Google (Brand),N,5/8/2022,5/8/2022,0
61,164.13,3,Search Google (Non-Brand),N,5/8/2022,5/8/2022,0
61,164.13,2,Search Google (Non-Brand),N,5/8/2022,5/8/2022,0
61,164.13,1,Facebook ads,N,5/8/2022,5/8/2022,0
61,164.13,0,Search Google (Non-Brand),N,5/8/2022,5/8/2022,0
62,434.76,3,Display Ads,Y,5/8/2022,5/8/2022,0
62,434.76,2,Facebook ads,N,5/8/2022,5/8/2022,0
62,434.76,1,Search Google (Brand),N,5/8/2022,5/8/2022,0
62,434.76,0,Search Google (Brand),N,5/8/2022,5/8/2022,0
63,383.97,6,Display Ads,Y,5/8/2022,5/8/2022,0
63,383.97,5,Display Ads,N,5/8/2022,5/8/2022,0
63,383.97,4,Display Ads,N,5/8/2022,5/8/2022,0
63,383.97,3,Display Ads,N,5/8/2022,5/4/2022,4
63,383.97,2,Display Ads,N,5/8/2022,5/4/2022,4
63,383.97,1,Display Ads,N,5/8/2022,5/4/2022,4
63,383.97,0,Display Ads,N,5/8/2022,5/4/2022,4
64,250.16,1,Display Ads,Y,5/8/2022,5/8/2022,0
64,250.16,0,Search Google (Non-Brand),N,5/8/2022,3/29/2022,39
65,85.39,6,Display Ads,Y,5/8/2022,5/8/2022,0
65,85.39,5,Display Ads,N,5/8/2022,5/8/2022,0
65,85.39,4,Display Ads,N,5/8/2022,5/8/2022,0
65,85.39,3,Display Ads,N,5/8/2022,5/8/2022,0
65,85.39,2,Display Ads,N,5/8/2022,5/8/2022,0
65,85.39,1,Display Ads,N,5/8/2022,5/8/2022,0
65,85.39,0,Display Ads,N,5/8/2022,5/8/2022,0
66,201.72,3,Search Google (Brand),Y,5/9/2022,5/9/2022,0
66,201.72,2,Search Google (Brand),N,5/9/2022,5/9/2022,0
66,201.72,1,Search Google (Brand),N,5/9/2022,5/9/2022,0
66,201.72,0,Facebook ads,N,5/9/2022,5/9/2022,0
67,376.13,3,Facebook ads,Y,5/9/2022,5/9/2022,0
67,376.13,2,Facebook ads,N,5/9/2022,5/9/2022,0
67,376.13,1,Facebook ads,N,5/9/2022,5/9/2022,0
67,376.13,0,Search Google (Non-Brand),N,5/9/2022,5/9/2022,0
68,115.88,2,Display Ads,Y,5/9/2022,5/7/2022,2
68,115.88,1,Display Ads,N,5/9/2022,5/7/2022,2
68,115.88,0,Display Ads,N,5/9/2022,5/6/2022,3
69,317.63,5,Search Google (Brand),Y,5/9/2022,5/9/2022,0
69,317.63,4,Search Google (Non-Brand),N,5/9/2022,5/9/2022,0
69,317.63,3,Facebook ads,N,5/9/2022,5/9/2022,0
69,317.63,2,Facebook ads,N,5/9/2022,5/9/2022,0
69,317.63,1,Facebook ads,N,5/9/2022,5/9/2022,0
69,317.63,0,Search Google (Non-Brand),N,5/9/2022,5/9/2022,0
70,494.69,3,Display Ads,Y,5/9/2022,5/9/2022,0
70,494.69,2,Display Ads,N,5/9/2022,5/9/2022,0
70,494.69,1,Display Ads,N,5/9/2022,5/9/2022,0
70,494.69,0,Display Ads,N,5/9/2022,5/9/2022,0
71,273.61,1,Search Google (Brand),Y,5/9/2022,5/9/2022,0
71,273.61,0,Search Google (Brand),N,5/9/2022,5/9/2022,0
72,262.56,3,Facebook ads,Y,5/9/2022,5/9/2022,0
72,262.56,2,Facebook ads,N,5/9/2022,5/9/2022,0
72,262.56,1,Facebook ads,N,5/9/2022,5/9/2022,0
72,262.56,0,Display Ads,N,5/9/2022,5/9/2022,0
73,129.33,4,Display Ads,Y,5/9/2022,5/4/2022,5
73,129.33,3,Search Google (Non-Brand),N,5/9/2022,4/22/2022,17
73,129.33,2,Display Ads,N,5/9/2022,4/20/2022,19
73,129.33,1,Display Ads,N,5/9/2022,4/20/2022,19
73,129.33,0,Search Google (Non-Brand),N,5/9/2022,4/6/2022,33
74,118.12,6,Display Ads,Y,5/9/2022,5/9/2022,0
74,118.12,5,Display Ads,N,5/9/2022,5/9/2022,0
74,118.12,4,Display Ads,N,5/9/2022,5/9/2022,0
74,118.12,3,Display Ads,N,5/9/2022,5/9/2022,0
74,118.12,2,Search Google (Brand),N,5/9/2022,5/9/2022,0
74,118.12,1,Search Google (Brand),N,5/9/2022,5/9/2022,0
74,118.12,0,Display Ads,N,5/9/2022,5/9/2022,0
75,277.39,4,Display Ads,Y,5/9/2022,5/9/2022,0
75,277.39,3,Display Ads,N,5/9/2022,5/9/2022,0
75,277.39,2,Display Ads,N,5/9/2022,5/9/2022,0
75,277.39,1,Display Ads,N,5/9/2022,5/9/2022,0
75,277.39,0,Search Google (Non-Brand),N,5/9/2022,5/9/2022,0
76,267.50,3,Facebook ads,Y,5/9/2022,5/7/2022,2
76,267.50,2,Facebook ads,N,5/9/2022,4/1/2022,38
76,267.50,1,Search Google (Brand),N,5/9/2022,3/7/2022,62
76,267.50,0,Search Google (Brand),N,5/9/2022,3/7/2022,62
77,303.08,3,Search Google (Brand),Y,5/9/2022,5/9/2022,0
77,303.08,2,Search Google (Brand),N,5/9/2022,5/9/2022,0
77,303.08,1,Search Google (Brand),N,5/9/2022,5/9/2022,0
77,303.08,0,Search Google (Brand),N,5/9/2022,5/9/2022,0
78,294.22,9,Facebook ads,Y,5/9/2022,5/9/2022,0
78,294.22,8,Search Google (Non-Brand),N,5/9/2022,5/9/2022,0
78,294.22,7,Search Google (Non-Brand),N,5/9/2022,5/9/2022,0
78,294.22,6,Facebook ads,N,5/9/2022,5/4/2022,5
78,294.22,5,Display Ads,N,5/9/2022,5/2/2022,7
78,294.22,4,Display Ads,N,5/9/2022,5/2/2022,7
78,294.22,3,Display Ads,N,5/9/2022,4/30/2022,9
78,294.22,2,Display Ads,N,5/9/2022,4/27/2022,12
78,294.22,1,Display Ads,N,5/9/2022,4/27/2022,12
78,294.22,0,Search Google (Non-Brand),N,5/9/2022,4/26/2022,13
79,205.72,5,Display Ads,Y,5/9/2022,5/9/2022,0
79,205.72,4,Display Ads,N,5/9/2022,5/9/2022,0
79,205.72,3,Display Ads,N,5/9/2022,5/9/2022,0
79,205.72,2,Display Ads,N,5/9/2022,5/9/2022,0
79,205.72,1,Display Ads,N,5/9/2022,5/9/2022,0
79,205.72,0,Display Ads,N,5/9/2022,5/9/2022,0
80,237.66,3,Facebook ads,Y,5/9/2022,5/9/2022,0
80,237.66,2,Facebook ads,N,5/9/2022,5/9/2022,0
80,237.66,1,Facebook ads,N,5/9/2022,5/9/2022,0
80,237.66,0,Search Google (Brand),N,5/9/2022,5/9/2022,0
81,478.10,2,Facebook ads,Y,5/9/2022,5/9/2022,0
81,478.10,1,Search Google (Non-Brand),N,5/9/2022,5/9/2022,0
81,478.10,0,Search Google (Non-Brand),N,5/9/2022,5/9/2022,0
82,93.46,2,Facebook ads,Y,5/9/2022,5/7/2022,2
82,93.46,1,Facebook ads,N,5/9/2022,5/7/2022,2
82,93.46,0,Search Google (Non-Brand),N,5/9/2022,5/6/2022,3
83,138.77,1,Display Ads,Y,5/9/2022,5/9/2022,0
83,138.77,0,Search Google (Non-Brand),N,5/9/2022,5/9/2022,0
84,386.16,1,Display Ads,Y,5/9/2022,5/9/2022,0
84,386.16,0,Search Google (Brand),N,5/9/2022,5/9/2022,0
85,111.74,5,Facebook ads,Y,5/9/2022,5/9/2022,0
85,111.74,4,Display Ads,N,5/9/2022,5/8/2022,1
85,111.74,3,Display Ads,N,5/9/2022,5/8/2022,1
85,111.74,2,Display Ads,N,5/9/2022,5/8/2022,1
85,111.74,1,Facebook ads,N,5/9/2022,5/8/2022,1
85,111.74,0,Display Ads,N,5/9/2022,5/6/2022,3
86,159.28,3,Facebook ads,Y,5/9/2022,5/9/2022,0
86,159.28,2,Facebook ads,N,5/9/2022,5/9/2022,0
86,159.28,1,Facebook ads,N,5/9/2022,5/9/2022,0
86,159.28,0,Search Google (Brand),N,5/9/2022,5/9/2022,0
87,229.56,3,Facebook ads,Y,5/9/2022,5/9/2022,0
87,229.56,2,Facebook ads,N,5/9/2022,5/9/2022,0
87,229.56,1,Facebook ads,N,5/9/2022,5/9/2022,0
87,229.56,0,Search Google (Non-Brand),N,5/9/2022,5/9/2022,0
88,171.84,6,Facebook ads,Y,5/9/2022,5/9/2022,0
88,171.84,5,Facebook ads,N,5/9/2022,5/9/2022,0
88,171.84,4,Search Google (Non-Brand),N,5/9/2022,5/9/2022,0
88,171.84,3,Display Ads,N,5/9/2022,5/9/2022,0
88,171.84,2,Facebook ads,N,5/9/2022,4/27/2022,12
88,171.84,1,Facebook ads,N,5/9/2022,4/27/2022,12
88,171.84,0,Search Google (Non-Brand),N,5/9/2022,4/27/2022,12
89,225.61,7,Display Ads,Y,5/9/2022,5/9/2022,0
89,225.61,6,Display Ads,N,5/9/2022,5/9/2022,0
89,225.61,5,Display Ads,N,5/9/2022,5/9/2022,0
89,225.61,4,Display Ads,N,5/9/2022,5/9/2022,0
89,225.61,3,Display Ads,N,5/9/2022,5/7/2022,2
89,225.61,2,Display Ads,N,5/9/2022,5/7/2022,2
