"Nashville, TN 37210",Davidson County,Number of vehicles: 16,16,,
"Nashville, TN 37232",Davidson County,Number of vehicles: 16,16,,
"Nashville, TN 37210",Davidson County,Number of vehicles: 19,19,,
"Nashville, TN 37228",Davidson County,Number of vehicles: 2,2,,
"Nashville, TN 37211",Davidson County,Number of vehicles: 20,20,,
"Nashville, TN 37217",Davidson County,Number of vehicles: 3,3,,
"Goodlettsvlle, TN 37072",Davidson County,Number of vehicles: 3,3,,
"Nashville, TN 37210",Davidson County,Number of vehicles: 3,3,,
"Nashville, TN 37210",Davidson County,Number of vehicles: 3,3,,
"Nashville, TN 37232",Davidson County,Number of vehicles: 4,4,,
"Nashville, TN 37210",Davidson County,Number of vehicles: 46,46,,
"Nashville, TN 37216",Davidson County,Number of vehicles: 5,5,,
"Nashville, TN 37211",Davidson County,Number of vehicles: 6,6,,
"Nashville, TN 37214",Davidson County,Number of vehicles: 6,6,,
"Old Hickory, TN 37138",Davidson County,Number of vehicles: 7,7,,
"Nashville, TN 37217",Davidson County,Number of vehicles: 8,8,192,19
"Parsons, TN 38363",Decatur County,Number of vehicles: 3,3,3,1
"Smithville, TN 37166",Dekalb County,Number of vehicles: 1,1,,
"Smithville, TN 37166",Dekalb County,Number of vehicles: 5,5,6,2
"Dickson, TN 37055",Dickson County,Number of vehicles: 1,1,,
"Dickson, TN 37055",Dickson County,Number of vehicles: 16,16,,
"Dickson, TN 37055",Dickson County,Number of vehicles: 3,3,20,3
"Dyersburg, TN 38024",Dyer County,Number of vehicles: 7,7,7,1
"Somerville, TN 38068",Fayette County,Number of vehicles: 8,8,8,1
"Jamestown, TN 38556",Fentress County,Number of vehicles: 7,7,7,1
"Sewanee, TN 37383",Franklin County,Number of vehicles: 1,1,,
"Winchester, TN 37398",Franklin County,Number of vehicles: 8,8,9,2
"Fulton, KY 42041",Fulton County,Number of vehicles: 4,4,4,1
"Humboldt, TN 38343",Gibson County,Number of vehicles: 1,1,,
"Trenton, TN 38382",Gibson County,Number of vehicles: 9,9,10,2
"Pulaski, TN 38478",Giles County,Number of vehicles: 8,8,8,1
"Ardmore, TN 38449","Giles, Lincoln County",Number of vehicles: 2,2,2,1
"Rutledge, TN 37861",Grainger County,Number of vehicles: 6,6,6,1
"Greeneville, TN 37743",Greene County,Number of vehicles: 13,13,13,1
"Greenville, SC 29607",Greenville County,Number of vehicles: 1,1,1,1
"Coalmont, TN 37313",Grundy County,Number of vehicles: 7,7,7,1
"Morristown, TN 37814",Hamblen County,Number of vehicles: 10,10,10,1
"East Ridge, TN 37412",Hamilton County,Number of vehicles: 2,2,,
"Soddy Daisy, TN 37379",Hamilton County,Number of vehicles: 3,3,5,2
"Chattanooga, TN 37406","Hamilton, Marion County",Number of vehicles: 1,1,,
"Chattanooga, TN 37406","Hamilton, Marion County",Number of vehicles: 1,1,,
"Chattanooga, TN 37412","Hamilton, Marion County",Number of vehicles: 1,1,,
"Chattanooga, TN 37407","Hamilton, Marion County",Number of vehicles: 1,1,,
"Chattanooga, TN 37411","Hamilton, Marion County",Number of vehicles: 1,1,,
"Chattanooga, TN 37407","Hamilton, Marion County",Number of vehicles: 17,17,,
"Chattanooga, TN 37403","Hamilton, Marion County",Number of vehicles: 2,2,,
"Chattanooga, TN 37407","Hamilton, Marion County",Number of vehicles: 21,21,,
"Chattanooga, TN 37403","Hamilton, Marion County",Number of vehicles: 26,26,,
"Chattanooga, TN 37406","Hamilton, Marion County",Number of vehicles: 4,4,,
"Chattanooga, TN 37403","Hamilton, Marion County",Number of vehicles: 7,7,,
"Chattanooga, TN 37404","Hamilton, Marion County",Number of vehicles: 8,8,90,12
"Sneedville, TN 37869",Hancock County,Number of vehicles: 4,4,,
"Sneedville, TN 37869",Hancock County,Number of vehicles: 7,7,11,2
"Bolivar, TN 38008",Hardeman County,Number of vehicles: 3,3,,
"Bolivar, TN 38008-0049",Hardeman County,Number of vehicles: 6,6,9,2
"Savannah, TN 38372",Hardin County,Number of vehicles: 5,5,5,1
"Rogersville, TN 37857",Hawkins County,Number of vehicles: 11,11,11,1
"Kingsport, TN 37662","Hawkins, Sullivan County",Number of vehicles: 2,2,2,1
"Brownsville, TN 38012",Haywood County,Number of vehicles: 1,1,,
"Brownsville, TN 38012",Haywood County,Number of vehicles: 5,5,6,2
"Lexington, TN 38351",Henderson County,Number of vehicles: 4,4,,
"Lexington, KY 40509",Henderson County,Number of vehicles: 4,4,8,2
"Paris, TN 38242",Henry County,Number of vehicles: 6,6,6,1
"Centerville, TN 37033",Hickman County,Number of vehicles: 1,1,,
"Centerville, TN 37033",Hickman County,Number of vehicles: 6,6,7,2
"Erin, TN 37061",Houston County,Number of vehicles: 4,4,4,1
"Waverly, TN 37185",Humphreys County,Number of vehicles: 1,1,,
"Waverly, TN 37185",Humphreys County,Number of vehicles: 4,4,5,2
"Gainesboro, TN 38562",Jackson County,Number of vehicles: 5,5,5,1
"New Market, TN 37820",Jefferson County,Number of vehicles: 13,13,13,1
"Mountain City, TN 37683",Johnson County,Number of vehicles: 5,5,5,1
"Knoxville, TN 37923",Knox County,Number of vehicles: 1,1,,
"Knoxville, TN 37918",Knox County,Number of vehicles: 11,11,,
"Knoxville, TN 37912",Knox County,Number of vehicles: 15,15,,
"Knoxville, TN 37919",Knox County,Number of vehicles: 2,2,,
"Knoxville, TN 37916",Knox County,Number of vehicles: 2,2,,
"Knoxville, TN 37916",Knox County,Number of vehicles: 2,2,,
"Knoxville, TN 37920",Knox County,Number of vehicles: 2,2,,
"Knoxville, TN 37950",Knox County,Number of vehicles: 4,4,,
"Knoxville, TN 37931",Knox County,Number of vehicles: 43,43,,
"Knoxville, TN 37920",Knox County,Number of vehicles: 5,5,,
"Knoxville, TN 37919-4569",Knox County,Number of vehicles: 6,6,,
"Knoxville, TN 37918",Knox County,Number of vehicles: 9,9,102,12
"Tiptonville, TN 38079",Lake County,Number of vehicles: 3,3,3,1
"Ripley, TN 38063",Lauderdale County,Number of vehicles: 4,4,4,1
"Loretto, TN 38469",Lawrence County,Number of vehicles: 2,2,,
"Lawrenceburg, TN 38464",Lawrence County,Number of vehicles: 5,5,7,2
"Hohenwald, TN 38462",Lewis County,Number of vehicles: 2,2,2,1
"Fayetteville, TN 37334",Lincoln County,Number of vehicles: 6,6,6,1
"Greenback, TN 37742",Loudon County,Number of vehicles: 1,1,,
"Lenoir City, TN 37771",Loudon County,Number of vehicles: 8,8,9,2
"Lafayette, TN 37083",Macon County,Number of vehicles: 6,6,6,1
"Jackson, TN 38305",Madison County,Number of vehicles: 1,1,,
"Jackson, TN 38301",Madison County,Number of vehicles: 21,21,,
"Jackson, TN 38301",Madison County,Number of vehicles: 3,3,25,3
"Jasper, TN 37347",Marion County,Number of vehicles: 4,4,4,1
"Lewisburg, TN 37091",Marshall County,Number of vehicles: 6,6,6,1
"Columbia, TN 38401",Maury County,Number of vehicles: 15,15,,
"Columbia, TN 38401",Maury County,Number of vehicles: 3,3,,
"Columbia, TN 38401",Maury County,Number of vehicles: 4,4,22,3
"Englewood, TN 37329",McMinn County,Number of vehicles: 1,1,,
"Calhoun, TN 37309",McMinn County,Number of vehicles: 1,1,,
"Athens, TN 37303",McMinn County,Number of vehicles: 9,9,11,3
"Selmer, TN 38375",McNairy County,Number of vehicles: 4,4,4,1
"Decatur, TN 37322",Meigs County,Number of vehicles: 2,2,2,1
"Madison, TN 37115",Monroe County,Number of vehicles: 2,2,,1
"Madison, TN 37115",Monroe County,Number of vehicles: 3,3,,
"Madisonville, TN 37354",Monroe County,Number of vehicles: 7,7,7,3
"Clarksville, TN 37040",Montgomery County,Number of vehicles: 23,23,,
"Clarksville, TN 37040",Montgomery County,Number of vehicles: 3,3,,
"Clarksville, TN 37043",Montgomery County,Number of vehicles: 8,8,34,3
"Lynchburg, TN 37352",Moore County,Number of vehicles: 3,3,3,1
"Wartburg, TN 37887",Morgan County,Number of vehicles: 6,6,6,1
"Harriman, TN 37748","Morgan, Roane County",Number of vehicles: 7,7,7,1
"Union City, TN 38261",Obion County,Number of vehicles: 3,3,3,1
"Livingston, TN 38570",Overton County,Number of vehicles: 1,1,,
"Livingston, TN 38570",Overton County,Number of vehicles: 8,8,9,2
"Linden, TN 37096",Perry County,Number of vehicles: 6,6,6,1
"Byrdstown, TN 38549",Pickett County,Number of vehicles: 4,4,4,1
"Copperhill, TN 37317",Polk County,Number of vehicles: 4,4,4,1
"Cookeville, TN 38501",Putnam County,Number of vehicles: 17,17,17,1
"Dayton, TN 37321",Rhea County,Number of vehicles: 5,5,5,1
"Springfield, TN 37172",Robertson County,Number of vehicles: 11,11,11,1
"Murfreesboro, TN 37130",Rutherford County,Number of vehicles: 1,1,,
"Murfreesboro, TN 37130",Rutherford County,Number of vehicles: 1,1,,
"La Vergne, TN 37086",Rutherford County,Number of vehicles: 1,1,,
"Murfreesboro, TN 37129",Rutherford County,Number of vehicles: 1,1,,
"Murfreesboro, TN 37129",Rutherford County,Number of vehicles: 1,1,,
"Smyrna, TN 37167",Rutherford County,Number of vehicles: 3,3,,
"Smyrna, TN 37167",Rutherford County,Number of vehicles: 3,3,,
"Murfreesboro, TN 37130",Rutherford County,Number of vehicles: 34,34,,
"Smyrna, TN 37167",Rutherford County,Number of vehicles: 4,4,,
"Murfreesboro, TN 37129",Rutherford County,Number of vehicles: 4,4,53,10
"Huntsville, TN 37756",Scott County,Number of vehicles: 6,6,6,1
"Dunlap, TN 37327",Sequatchie County,Number of vehicles: 4,4,4,1
"Sevierville, TN 37862",Sevier County,Number of vehicles: 1,1,,
"Sevierville, TN 37862",Sevier County,Number of vehicles: 14,14,,
"Gatlinburg, TN 37738",Sevier County,Number of vehicles: 5,5,20,3
"Cordova, TN 38016",Shelby County,Number of vehicles: 1,1,,
"Memphis, TN 38133",Shelby County,Number of vehicles: 1,1,,
"Memphis, TN 38137",Shelby County,Number of vehicles: 1,1,,
"Memphis, TN 38137",Shelby County,Number of vehicles: 1,1,,
"Memphis, TN 38133",Shelby County,Number of vehicles: 11,11,,
"Memphis, TN 38133",Shelby County,Number of vehicles: 12,12,,
"Memphis, TN 38128",Shelby County,Number of vehicles: 16,16,,
"Memphis, TN 38134",Shelby County,Number of vehicles: 16,16,,
"Memphis, TN 38134",Shelby County,Number of vehicles: 17,17,,
"Memphis, TN 38118",Shelby County,Number of vehicles: 2,2,,
"Memphis, TN 38134",Shelby County,Number of vehicles: 2,2,,
"Memphis, TN 38133",Shelby County,Number of vehicles: 2,2,,
"Cordova, TN 38016",Shelby County,Number of vehicles: 20,20,,
"Memphis, TN 38144",Shelby County,Number of vehicles: 20,20,,
"Memphis, TN 38133",Shelby County,Number of vehicles: 27,27,,
"Memphis, TN 38118",Shelby County,Number of vehicles: 4,4,,
"Memphis, TN 38116",Shelby County,Number of vehicles: 4,4,,
"Memphis, TN 38141",Shelby County,Number of vehicles: 4,4,,
"Germantown, TN 38138",Shelby County,Number of vehicles: 4,4,,
"Collierville, TN 38017",Shelby County,Number of vehicles: 5,5,,
"Memphis, TN 38115",Shelby County,Number of vehicles: 5,5,,
"Memphis, TN 38103",Shelby County,Number of vehicles: 5,5,,
"Memphis, TN 38115",Shelby County,Number of vehicles: 5,5,,
"Memphis, TN 38112",Shelby County,Number of vehicles: 54,54,,
"Memphis, TN 38115",Shelby County,Number of vehicles: 6,6,,
"Memphis, TN 38113",Shelby County,Number of vehicles: 6,6,,
"Memphis, TN 38104",Shelby County,Number of vehicles: 7,7,,
"Bartlett, TN 38135",Shelby County,Number of vehicles: 8,8,,
"Memphis, TN 38106",Shelby County,Number of vehicles: 8,8,,
"Memphis, TN 38137",Shelby County,Number of vehicles: 8,8,282,30
"Carthage, TN 37030",Smith County,Number of vehicles: 5,5,5,1
"Dover, TN 37058",Stewart County,Number of vehicles: 5,5,5,1
"Bristol, TN 37620",Sullivan County,Number of vehicles: 15,15,,
"Bristol, TN 37620",Sullivan County,Number of vehicles: 2,2,,
"Blountville, TN 37617",Sullivan County,Number of vehicles: 21,21,,
"Bristol, TN 37620",Sullivan County,Number of vehicles: 3,3,,
"Bluff City, TN 37618",Sullivan County,Number of vehicles: 3,3,,
"Bristol, TN 37620",Sullivan County,Number of vehicles: 6,6,50,6
"Hendersonville, TN 37075",Sumner County,Number of vehicles: 1,1,,
"Hendersonville, TN 37075",Sumner County,Number of vehicles: 1,1,,
"Gallatin, TN 37066",Sumner County,Number of vehicles: 1,1,,
"Gallatin, TN 37066",Sumner County,Number of vehicles: 21,21,,
"Gallatin, TN 37066",Sumner County,Number of vehicles: 5,5,79,5
"Covington, TN 38019",Tipton County,Number of vehicles: 1,1,,
"Covington, TN 38019",Tipton County,Number of vehicles: 6,6,7,2
"Hartsville, TN 37074",Trousdale County,Number of vehicles: 3,3,3,1
"Erwin, TN 37650",Unicoi County,Number of vehicles: 5,5,5,1
"Maynardville, TN 37807",Union County,Number of vehicles: 7,7,7,1
"Spencer, TN 38585",Van Buren County,Number of vehicles: 3,3,3,1
"Mc Minnville, TN 37110",Warren County,Number of vehicles: 1,1,,
"Mcminnville, TN 37110",Warren County,Number of vehicles: 8,8,9,2
"Waynesboro, TN 38485",Wayne County,Number of vehicles: 4,4,4,1
"Martin, TN 38237",Weakley County,Number of vehicles: 3,3,,
"Dresden, TN 38225",Weakley County,Number of vehicles: 6,6,9,2
"Sparta, TN 38583",White County,Number of vehicles: 8,8,8,1
"Franklin, TN 37067-6384",Williamson County,Number of vehicles: 1,1,,
"Franklin, TN 37067",Williamson County,Number of vehicles: 27,27,,
"Franklin, TN 37067",Williamson County,Number of vehicles: 3,3,31,3
"Mount Juliet, TN 37122",Wilson County,Number of vehicles: 1,1,,
"Lebanon, TN 37087",Wilson County,Number of vehicles: 1,1,,
"Lebanon, TN 37087",Wilson County,Number of vehicles: 16,16,,
"Lebanon, TN 37087",Wilson County,Number of vehicles: 2,2,,
"Lebanon, TN 37087",Wilson County,Number of vehicles: 2,2,,
"Lebanon, TN 37087",Wilson County,Number of vehicles: 3,3,,
"Mount Juliet, TN 37122",Wilson County,Number of vehicles: 3,3,28,7
